414	1054	1
1054	414	1
364	1055	1
1055	364	1
667	1056	1
1056	667	1
288	1057	1
1057	288	1
580	1058	1
1058	580	1
99	1059	1
1059	99	1
155	1060	1
1060	155	1
264	1061	1
1061	264	1
312	1061	1
1061	312	1
73	1062	1
1062	73	1
711	1063	1
1063	711	1
664	1064	1
1064	664	1
443	1065	1
1065	443	1
57	1066	1
1066	57	1
181	1067	1
1067	181	1
707	1068	1
1068	707	1
171	1069	1
1069	171	1
691	1070	1
1070	691	1
349	1071	1
1071	349	1
231	1072	1
1072	231	1
627	1073	1
1073	627	1
139	1074	1
1074	139	1
118	1075	1
1075	118	1
518	1076	1
1076	518	1
379	1077	1
1077	379	1
524	1078	1
1078	524	1
569	1078	1
1078	569	1
693	1079	1
1079	693	1
46	1080	1
1080	46	1
4	1080	1
1080	4	1
416	1081	1
1081	416	1
26	1082	1
1082	26	1
153	1083	1
1083	153	1
607	1084	1
1084	607	1
256	1085	1
1085	256	1
30	1086	1
1086	30	1
507	1087	1
1087	507	1
366	1088	1
1088	366	1
400	1089	1
1089	400	1
133	1090	1
1090	133	1
456	1091	1
1091	456	1
640	1092	1
1092	640	1
538	1093	1
1093	538	1
713	1094	1
1094	713	1
309	1095	1
1095	309	1
619	1096	1
1096	619	1
568	1097	1
1097	568	1
720	1098	1
1098	720	1
664	1099	1
1099	664	1
580	1100	1
1100	580	1
714	1101	1
1101	714	1
342	1102	1
1102	342	1
367	1103	1
1103	367	1
725	1104	1
1104	725	1
448	1105	1
1105	448	1
134	1106	1
1106	134	1
429	765	1
765	429	1
367	765	1
765	367	1
180	1107	1
1107	180	1
56	1108	1
1108	56	1
503	1109	1
1109	503	1
518	1110	1
1110	518	1
713	1111	1
1111	713	1
719	1112	1
1112	719	1
245	1113	1
1113	245	1
641	1114	1
1114	641	1
730	1115	1
1115	730	1
280	1116	1
1116	280	1
588	1116	1
1116	588	1
587	1116	1
1116	587	1
406	1117	1
1117	406	1
71	1118	1
1118	71	1
644	1119	1
1119	644	1
307	1120	1
1120	307	1
461	1121	1
1121	461	1
307	1122	1
1122	307	1
381	1123	1
1123	381	1
161	1124	1
1124	161	1
635	1125	1
1125	635	1
519	1126	1
1126	519	1
594	1127	1
1127	594	1
80	1128	1
1128	80	1
644	1129	1
1129	644	1
11	1130	1
1130	11	1
725	1131	1
1131	725	1
256	1132	1
1132	256	1
451	1133	1
1133	451	1
744	1134	1
1134	744	1
305	1135	1
1135	305	1
317	1136	1
1136	317	1
51	1137	1
1137	51	1
609	1138	1
1138	609	1
599	1139	1
1139	599	1
462	1140	1
1140	462	1
552	1141	1
1141	552	1
108	1142	1
1142	108	1
365	1143	1
1143	365	1
68	1144	1
1144	68	1
210	1145	1
1145	210	1
55	1146	1
1146	55	1
421	1147	1
1147	421	1
609	1148	1
1148	609	1
560	1149	1
1149	560	1
740	1150	1
1150	740	1
322	1151	1
1151	322	1
440	1152	1
1152	440	1
317	1153	1
1153	317	1
429	1154	1
1154	429	1
102	1155	1
1155	102	1
640	1156	1
1156	640	1
202	1157	1
1157	202	1
557	1158	1
1158	557	1
705	1159	1
1159	705	1
539	1160	1
1160	539	1
296	1161	1
1161	296	1
660	1162	1
1162	660	1
748	1163	1
1163	748	1
231	1164	1
1164	231	1
600	1165	1
1165	600	1
344	1166	1
1166	344	1
220	1167	1
1167	220	1
342	1168	1
1168	342	1
204	1168	1
1168	204	1
217	1169	1
1169	217	1
649	1170	1
1170	649	1
673	1171	1
1171	673	1
687	1172	1
1172	687	1
729	1173	1
1173	729	1
79	1174	1
1174	79	1
189	1175	1
1175	189	1
348	1176	1
1176	348	1
504	1176	1
1176	504	1
117	1177	1
1177	117	1
461	1178	1
1178	461	1
547	1179	1
1179	547	1
312	1180	1
1180	312	1
664	1181	1
1181	664	1
40	1182	1
1182	40	1
180	1183	1
1183	180	1
507	1183	1
1183	507	1
71	1184	1
1184	71	1
280	1185	1
1185	280	1
291	1186	1
1186	291	1
349	1187	1
1187	349	1
550	1188	1
1188	550	1
311	1189	1
1189	311	1
676	1190	1
1190	676	1
190	1191	1
1191	190	1
178	1192	1
1192	178	1
533	1193	1
1193	533	1
483	1194	1
1194	483	1
169	1195	1
1195	169	1
537	1196	1
1196	537	1
549	1197	1
1197	549	1
524	1198	1
1198	524	1
102	1199	1
1199	102	1
603	1200	1
1200	603	1
608	1201	1
1201	608	1
718	1202	1
1202	718	1
273	1203	1
1203	273	1
322	1204	1
1204	322	1
94	1205	1
1205	94	1
663	1205	1
1205	663	1
313	1205	1
1205	313	1
422	1206	1
1206	422	1
714	1207	1
1207	714	1
121	1208	1
1208	121	1
728	1209	1
1209	728	1
3	1210	1
1210	3	1
419	1211	1
1211	419	1
307	1212	1
1212	307	1
488	1213	1
1213	488	1
98	1214	1
1214	98	1
630	1215	1
1215	630	1
349	1216	1
1216	349	1
493	1217	1
1217	493	1
625	1218	1
1218	625	1
466	1219	1
1219	466	1
310	1219	1
1219	310	1
681	1220	1
1220	681	1
534	1221	1
1221	534	1
42	1222	1
1222	42	1
576	1223	1
1223	576	1
391	1224	1
1224	391	1
323	1225	1
1225	323	1
263	1226	1
1226	263	1
518	1227	1
1227	518	1
346	1228	1
1228	346	1
290	1229	1
1229	290	1
553	1230	1
1230	553	1
463	1231	1
1231	463	1
393	1232	1
1232	393	1
326	1233	1
1233	326	1
104	1234	1
1234	104	1
451	1235	1
1235	451	1
645	1236	1
1236	645	1
271	1237	1
1237	271	1
643	1238	1
1238	643	1
118	1239	1
1239	118	1
415	1240	1
1240	415	1
624	1241	1
1241	624	1
352	1242	1
1242	352	1
673	1243	1
1243	673	1
669	1243	1
1243	669	1
411	1244	1
1244	411	1
197	1245	1
1245	197	1
749	1245	1
1245	749	1
115	1246	1
1246	115	1
706	1247	1
1247	706	1
597	1248	1
1248	597	1
184	1249	1
1249	184	1
369	1250	1
1250	369	1
293	1251	1
1251	293	1
670	1252	1
1252	670	1
532	1253	1
1253	532	1
694	1254	1
1254	694	1
467	1255	1
1255	467	1
487	1256	1
1256	487	1
236	1257	1
1257	236	1
296	1258	1
1258	296	1
306	1259	1
1259	306	1
552	1260	1
1260	552	1
485	1261	1
1261	485	1
214	1262	1
1262	214	1
389	1263	1
1263	389	1
630	1264	1
1264	630	1
523	1265	1
1265	523	1
108	1265	1
1265	108	1
228	1265	1
1265	228	1
246	1265	1
1265	246	1
682	1266	1
1266	682	1
359	1267	1
1267	359	1
351	1268	1
1268	351	1
532	1269	1
1269	532	1
82	1270	1
1270	82	1
245	1271	1
1271	245	1
723	1272	1
1272	723	1
55	1273	1
1273	55	1
696	1274	1
1274	696	1
536	1275	1
1275	536	1
54	1276	1
1276	54	1
94	1277	1
1277	94	1
314	1278	1
1278	314	1
477	1279	1
1279	477	1
380	1280	1
1280	380	1
599	1281	1
1281	599	1
711	1282	1
1282	711	1
402	1283	1
1283	402	1
275	1284	1
1284	275	1
205	1285	1
1285	205	1
395	1286	1
1286	395	1
346	1287	1
1287	346	1
376	1288	1
1288	376	1
569	1289	1
1289	569	1
354	1290	1
1290	354	1
651	1291	1
1291	651	1
295	1292	1
1292	295	1
574	1293	1
1293	574	1
572	1294	1
1294	572	1
673	1295	1
1295	673	1
578	756	1
756	578	1
625	756	1
756	625	1
72	756	1
756	72	1
19	1296	1
1296	19	1
95	1297	1
1297	95	1
408	1298	1
1298	408	1
426	1298	1
1298	426	1
234	1299	1
1299	234	1
11	1300	1
1300	11	1
658	1301	1
1301	658	1
169	1302	1
1302	169	1
735	1303	1
1303	735	1
118	1304	1
1304	118	1
528	1305	1
1305	528	1
408	1306	1
1306	408	1
426	1306	1
1306	426	1
462	1307	1
1307	462	1
288	1308	1
1308	288	1
186	1309	1
1309	186	1
295	1309	1
1309	295	1
364	1310	1
1310	364	1
393	1311	1
1311	393	1
474	1312	1
1312	474	1
710	1313	1
1313	710	1
98	1314	1
1314	98	1
105	1314	1
1314	105	1
459	1315	1
1315	459	1
3	1316	1
1316	3	1
80	1317	1
1317	80	1
712	1318	1
1318	712	1
571	1319	1
1319	571	1
287	1320	1
1320	287	1
118	1321	1
1321	118	1
596	1322	1
1322	596	1
126	1323	1
1323	126	1
237	1324	1
1324	237	1
511	1325	1
1325	511	1
9	1326	1
1326	9	1
200	1327	1
1327	200	1
71	1328	1
1328	71	1
676	1329	1
1329	676	1
334	1330	1
1330	334	1
45	1331	1
1331	45	1
312	1332	1
1332	312	1
689	1333	1
1333	689	1
605	1334	1
1334	605	1
735	1335	1
1335	735	1
461	1336	1
1336	461	1
673	1336	1
1336	673	1
588	1337	1
1337	588	1
165	1338	1
1338	165	1
661	1339	1
1339	661	1
514	1340	1
1340	514	1
740	1341	1
1341	740	1
569	1342	1
1342	569	1
452	1343	1
1343	452	1
482	768	1
768	482	1
141	1344	1
1344	141	1
229	1345	1
1345	229	1
423	1346	1
1346	423	1
633	1347	1
1347	633	1
237	1348	1
1348	237	1
616	1349	1
1349	616	1
657	1350	1
1350	657	1
6	1351	1
1351	6	1
297	1352	1
1352	297	1
220	1353	1
1353	220	1
462	1354	1
1354	462	1
629	1355	1
1355	629	1
275	1356	1
1356	275	1
741	1357	1
1357	741	1
28	1358	1
1358	28	1
314	1359	1
1359	314	1
149	1360	1
1360	149	1
518	1361	1
1361	518	1
432	1362	1
1362	432	1
3	1363	1
1363	3	1
582	1364	1
1364	582	1
219	1365	1
1365	219	1
154	1366	1
1366	154	1
524	1367	1
1367	524	1
648	1368	1
1368	648	1
378	1369	1
1369	378	1
597	1370	1
1370	597	1
297	1371	1
1371	297	1
687	1372	1
1372	687	1
603	1373	1
1373	603	1
481	1374	1
1374	481	1
354	1375	1
1375	354	1
570	1376	1
1376	570	1
314	1377	1
1377	314	1
707	1378	1
1378	707	1
62	1379	1
1379	62	1
275	1380	1
1380	275	1
471	1381	1
1381	471	1
712	1382	1
1382	712	1
264	1383	1
1383	264	1
694	1384	1
1384	694	1
248	1385	1
1385	248	1
647	1386	1
1386	647	1
318	1387	1
1387	318	1
730	1388	1
1388	730	1
8	1389	1
1389	8	1
286	1390	1
1390	286	1
345	1391	1
1391	345	1
649	1392	1
1392	649	1
234	1393	1
1393	234	1
727	1394	1
1394	727	1
666	1395	1
1395	666	1
710	1396	1
1396	710	1
169	1397	1
1397	169	1
704	1398	1
1398	704	1
359	1399	1
1399	359	1
458	1400	1
1400	458	1
518	1401	1
1401	518	1
154	1402	1
1402	154	1
273	1403	1
1403	273	1
411	1404	1
1404	411	1
631	1405	1
1405	631	1
335	1406	1
1406	335	1
78	1407	1
1407	78	1
64	1408	1
1408	64	1
603	1408	1
1408	603	1
461	1409	1
1409	461	1
599	1410	1
1410	599	1
284	1411	1
1411	284	1
673	1412	1
1412	673	1
128	1412	1
1412	128	1
636	1413	1
1413	636	1
62	1414	1
1414	62	1
188	1415	1
1415	188	1
630	1416	1
1416	630	1
729	1417	1
1417	729	1
605	1418	1
1418	605	1
205	1419	1
1419	205	1
300	1420	1
1420	300	1
21	1421	1
1421	21	1
710	1422	1
1422	710	1
298	1423	1
1423	298	1
231	1424	1
1424	231	1
723	1425	1
1425	723	1
29	1426	1
1426	29	1
385	1426	1
1426	385	1
406	1427	1
1427	406	1
716	1428	1
1428	716	1
108	1429	1
1429	108	1
385	1429	1
1429	385	1
367	1430	1
1430	367	1
174	1431	1
1431	174	1
118	1432	1
1432	118	1
705	1433	1
1433	705	1
193	1434	1
1434	193	1
303	1435	1
1435	303	1
321	1436	1
1436	321	1
402	1437	1
1437	402	1
82	1438	1
1438	82	1
279	1439	1
1439	279	1
676	1440	1
1440	676	1
35	1441	1
1441	35	1
334	1442	1
1442	334	1
310	1443	1
1443	310	1
534	1444	1
1444	534	1
591	1445	1
1445	591	1
705	1446	1
1446	705	1
356	1447	1
1447	356	1
675	1448	1
1448	675	1
547	1449	1
1449	547	1
375	1450	1
1450	375	1
86	1451	1
1451	86	1
487	1452	1
1452	487	1
668	1453	1
1453	668	1
215	1454	1
1454	215	1
222	1455	1
1455	222	1
727	1456	1
1456	727	1
597	1457	1
1457	597	1
391	1458	1
1458	391	1
424	1459	1
1459	424	1
498	1460	1
1460	498	1
207	1461	1
1461	207	1
620	1462	1
1462	620	1
162	1463	1
1463	162	1
91	1464	1
1464	91	1
479	1465	1
1465	479	1
149	1466	1
1466	149	1
3	1467	1
1467	3	1
11	1468	1
1468	11	1
725	1469	1
1469	725	1
508	1470	1
1470	508	1
642	1471	1
1471	642	1
583	1471	1
1471	583	1
99	1472	1
1472	99	1
191	1473	1
1473	191	1
404	1474	1
1474	404	1
451	1475	1
1475	451	1
724	1476	1
1476	724	1
218	1477	1
1477	218	1
95	1478	1
1478	95	1
519	1479	1
1479	519	1
649	1480	1
1480	649	1
594	1481	1
1481	594	1
416	1482	1
1482	416	1
151	1483	1
1483	151	1
707	1484	1
1484	707	1
632	1485	1
1485	632	1
387	1486	1
1486	387	1
415	1487	1
1487	415	1
351	1488	1
1488	351	1
460	1489	1
1489	460	1
61	1489	1
1489	61	1
483	1490	1
1490	483	1
180	1491	1
1491	180	1
507	1491	1
1491	507	1
390	1492	1
1492	390	1
664	1493	1
1493	664	1
165	1494	1
1494	165	1
711	1495	1
1495	711	1
273	1496	1
1496	273	1
407	1497	1
1497	407	1
61	1498	1
1498	61	1
100	1499	1
1499	100	1
429	1500	1
1500	429	1
367	1501	1
1501	367	1
416	1502	1
1502	416	1
470	1503	1
1503	470	1
667	1504	1
1504	667	1
190	1505	1
1505	190	1
548	1506	1
1506	548	1
606	1507	1
1507	606	1
234	1508	1
1508	234	1
358	1509	1
1509	358	1
731	1510	1
1510	731	1
739	1511	1
1511	739	1
264	1512	1
1512	264	1
678	1513	1
1513	678	1
508	1514	1
1514	508	1
244	1515	1
1515	244	1
103	1516	1
1516	103	1
104	1517	1
1517	104	1
182	1517	1
1517	182	1
563	1518	1
1518	563	1
317	1519	1
1519	317	1
739	1520	1
1520	739	1
582	1521	1
1521	582	1
446	1522	1
1522	446	1
441	1523	1
1523	441	1
424	1524	1
1524	424	1
514	1525	1
1525	514	1
84	1526	1
1526	84	1
708	1527	1
1527	708	1
322	1528	1
1528	322	1
451	1529	1
1529	451	1
71	1530	1
1530	71	1
452	1531	1
1531	452	1
240	1532	1
1532	240	1
314	1533	1
1533	314	1
460	1534	1
1534	460	1
602	1535	1
1535	602	1
432	1536	1
1536	432	1
454	1537	1
1537	454	1
80	1538	1
1538	80	1
479	1539	1
1539	479	1
517	1540	1
1540	517	1
86	1541	1
1541	86	1
547	1542	1
1542	547	1
242	1543	1
1543	242	1
113	1544	1
1544	113	1
216	1545	1
1545	216	1
11	1546	1
1546	11	1
575	1547	1
1547	575	1
12	1548	1
1548	12	1
710	1549	1
1549	710	1
110	1550	1
1550	110	1
644	1551	1
1551	644	1
181	1552	1
1552	181	1
112	1553	1
1553	112	1
570	882	1
882	570	1
309	1554	1
1554	309	1
270	1555	1
1555	270	1
262	1556	1
1556	262	1
689	1557	1
1557	689	1
518	1558	1
1558	518	1
296	1559	1
1559	296	1
106	1560	1
1560	106	1
582	1561	1
1561	582	1
20	1562	1
1562	20	1
251	1563	1
1563	251	1
422	1564	1
1564	422	1
726	1565	1
1565	726	1
576	1566	1
1566	576	1
518	1567	1
1567	518	1
588	1568	1
1568	588	1
443	1569	1
1569	443	1
346	1569	1
1569	346	1
136	1570	1
1570	136	1
682	1571	1
1571	682	1
358	1572	1
1572	358	1
671	1573	1
1573	671	1
705	1574	1
1574	705	1
5	1575	1
1575	5	1
533	1576	1
1576	533	1
348	1577	1
1577	348	1
323	1578	1
1578	323	1
636	1579	1
1579	636	1
403	1580	1
1580	403	1
153	1581	1
1581	153	1
673	1582	1
1582	673	1
673	1583	1
1583	673	1
8	1584	1
1584	8	1
424	1585	1
1585	424	1
497	1586	1
1586	497	1
8	1587	1
1587	8	1
220	1588	1
1588	220	1
571	1589	1
1589	571	1
670	1590	1
1590	670	1
726	1591	1
1591	726	1
360	1592	1
1592	360	1
231	1593	1
1593	231	1
71	1594	1
1594	71	1
154	1595	1
1595	154	1
254	1595	1
1595	254	1
249	1596	1
1596	249	1
160	1597	1
1597	160	1
663	1598	1
1598	663	1
459	1599	1
1599	459	1
316	1600	1
1600	316	1
259	1601	1
1601	259	1
14	1602	1
1602	14	1
318	1603	1
1603	318	1
411	1604	1
1604	411	1
644	767	1
767	644	1
440	1605	1
1605	440	1
659	1606	1
1606	659	1
364	1607	1
1607	364	1
17	1608	1
1608	17	1
117	1609	1
1609	117	1
630	1610	1
1610	630	1
612	1611	1
1611	612	1
545	1612	1
1612	545	1
562	1613	1
1613	562	1
711	1614	1
1614	711	1
103	1615	1
1615	103	1
304	1616	1
1616	304	1
590	1617	1
1617	590	1
351	1618	1
1618	351	1
302	1619	1
1619	302	1
662	1620	1
1620	662	1
462	1621	1
1621	462	1
482	1622	1
1622	482	1
465	1623	1
1623	465	1
536	1624	1
1624	536	1
102	1625	1
1625	102	1
126	1626	1
1626	126	1
14	1627	1
1627	14	1
280	1628	1
1628	280	1
666	1629	1
1629	666	1
280	1630	1
1630	280	1
583	1631	1
1631	583	1
128	1632	1
1632	128	1
658	1633	1
1633	658	1
645	1634	1
1634	645	1
388	1635	1
1635	388	1
611	1636	1
1636	611	1
195	1637	1
1637	195	1
486	1638	1
1638	486	1
246	1639	1
1639	246	1
732	1640	1
1640	732	1
91	1641	1
1641	91	1
694	1642	1
1642	694	1
687	1643	1
1643	687	1
79	1644	1
1644	79	1
280	1645	1
1645	280	1
96	1646	1
1646	96	1
181	1647	1
1647	181	1
311	1648	1
1648	311	1
585	1649	1
1649	585	1
596	1650	1
1650	596	1
155	1651	1
1651	155	1
280	1651	1
1651	280	1
394	1652	1
1652	394	1
502	1653	1
1653	502	1
167	1653	1
1653	167	1
72	1654	1
1654	72	1
631	1655	1
1655	631	1
727	1656	1
1656	727	1
355	1657	1
1657	355	1
378	1658	1
1658	378	1
104	1659	1
1659	104	1
182	1659	1
1659	182	1
715	1660	1
1660	715	1
694	1661	1
1661	694	1
471	1662	1
1662	471	1
725	1663	1
1663	725	1
391	1664	1
1664	391	1
256	1665	1
1665	256	1
708	1666	1
1666	708	1
673	1667	1
1667	673	1
571	1667	1
